0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0,0.06302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09307135470527404,0.0,0.0,0.0,0.0,0.0,0.19911991199119913,0.3392,0.0,0.08100810081008102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01497128794093519,0.0,0.008990701397869326,0.0,0.0,0.0018157058556513845,0.0037044453344012816,0.0046717171717171714,1.0
0.16299559471365638,0.0,0.0,0.0,0.074,0.0,0.10178817056396149,0.0,0.14068441064638784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341134113411341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546218487394958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014378964221934848,0.03881392637014826,0.0,0.0007680435769405358,0.0011013215859030838,0.0044823232323232326,1.0
0.0,0.0,0.0,1.0,0.128,0.0,0.038514442916093544,0.0,0.0,0.0,0.0,0.02895553257497415,0.0,0.0,0.0,0.007000000000000001,0.0,0.0,0.09066666666666666,0.0,0.07650765076507651,0.0,0.0,0.0336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000002,0.005929304446978335,0.007998359310910582,0.0,0.004002709526448673,0.0,0.0,0.005447117566954153,0.013616339607529036,0.052083333333333336,1.0
0.0,0.0,0.07254901960784314,0.0,0.11299999999999999,0.0,0.05089408528198074,0.0,0.0,0.041254125412541254,0.0,0.038262668045501554,0.0,0.0,0.0,0.0185,0.10504201680672269,0.0,0.14133333333333334,0.0,0.10171017101710171,0.0,0.06788990825688074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05275443510737628,0.0,0.0,0.0,0.0,0.006460213289581624,0.0,0.027156844633290225,0.031484257871064465,0.0,0.0027961870177031323,0.007709251101321586,0.015909090909090907,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23963963963963966,0.0,0.0,0.0,0.3725490196078432,0.5863586358635864,0.14186666666666667,0.0,0.23942394239423945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055391341831393555,0.08562385473929701,0.0,0.0007471629596005446,0.001001201441730076,0.003851010101010101,1.0
0.0,0.0,0.1411764705882353,0.0,0.145,0.061224489795918366,0.0,0.0,0.0,0.07975797579757976,0.0,0.1127197518097208,0.0,0.0,0.0,0.036,0.0,0.0,0.13546666666666668,0.09955995599559957,0.06480648064806481,0.0,0.0,0.0,0.01728276524243879,0.02160864345738295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005742411812961443,0.0,0.029650840569000553,0.01882392137264701,0.008573301729789703,0.0014725374489332726,0.00460552663195835,0.008712121212121213,1.0
0.11894273127753305,0.0,0.21176470588235297,0.0,0.054000000000000006,0.0,0.14855570839064652,0.0,0.0,0.0,0.0,0.05584281282316443,0.0,0.0,0.0,0.027000000000000003,0.07563025210084034,0.0,0.23040000000000002,0.0,0.09720972097209722,0.0,0.29724770642201837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,0.0,0.037502309255496025,0.043478260869565216,0.0,0.0039246482069904675,0.00670804965959151,0.011363636363636364,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09955995599559957,0.0,0.0,0.0,0.0,0.41043083900226757,0.0905,0.0,0.0,0.09653333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06439704675963905,0.0,0.019336166020075127,0.15708812260536398,0.0,0.0017648660916931456,0.0008009611533840609,0.0032828282828282827,1.0
0.0,0.0,0.09411764705882353,0.0,0.096,0.0,0.06602475928473178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.13445378151260504,0.0,0.10239999999999999,0.0,0.12961296129612962,0.0,0.08807339449541284,0.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.007485643970467595,0.0,0.015856887739392818,0.15942028985507245,0.0,0.005295506128007263,0.007709251101321586,0.020643939393939395,1.0
0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0539053905390539,0.37547892720306514,0.10134436401240951,0.0,0.0,0.0,0.049,0.0,0.1078107810781078,0.1568,0.0,0.17641764176417643,0.0,0.0,0.0,0.04704752760441671,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.008559640371944085,0.0,0.0,0.0017703132092601,0.0017020424509411295,0.0036616161616161618,1.0
