sepal_length,sepal_width,petal_length,petal_width,species
0.5555555555555555,0.5416666666666665,0.847457627118644,1.0,Iris-virginica
0.41666666666666663,0.2916666666666667,0.6949152542372881,0.75,Iris-virginica
0.7777777777777776,0.41666666666666663,0.8305084745762712,0.8333333333333334,Iris-virginica
0.5555555555555555,0.3749999999999999,0.7796610169491525,0.7083333333333334,Iris-virginica
0.611111111111111,0.41666666666666663,0.8135593220338982,0.8750000000000001,Iris-virginica
0.9166666666666665,0.41666666666666663,0.9491525423728813,0.8333333333333334,Iris-virginica
0.1666666666666668,0.20833333333333331,0.5932203389830508,0.6666666666666666,Iris-virginica
0.8333333333333333,0.3749999999999999,0.8983050847457626,0.7083333333333334,Iris-virginica
0.6666666666666666,0.20833333333333331,0.8135593220338982,0.7083333333333334,Iris-virginica
0.8055555555555556,0.6666666666666666,0.8644067796610169,1.0,Iris-virginica
0.22222222222222213,0.6249999999999999,0.06779661016949151,0.04166666666666667,Iris-setosa
0.1666666666666668,0.41666666666666663,0.06779661016949151,0.04166666666666667,Iris-setosa
0.11111111111111119,0.5,0.05084745762711865,0.04166666666666667,Iris-setosa
0.08333333333333327,0.4583333333333333,0.0847457627118644,0.04166666666666667,Iris-setosa
0.19444444444444448,0.6666666666666666,0.06779661016949151,0.04166666666666667,Iris-setosa
