sepal_length,sepal_width,petal_length,petal_width,species
0.7499999999999999,0.5,0.6271186440677966,0.5416666666666666,Iris-versicolor
0.5833333333333334,0.5,0.5932203389830508,0.5833333333333334,Iris-versicolor
0.7222222222222222,0.4583333333333333,0.6610169491525424,0.5833333333333334,Iris-versicolor
0.3333333333333333,0.1249999999999999,0.5084745762711864,0.5,Iris-versicolor
0.611111111111111,0.3333333333333332,0.6101694915254237,0.5833333333333334,Iris-versicolor
0.38888888888888895,0.3333333333333332,0.5932203389830508,0.5,Iris-versicolor
0.5555555555555555,0.5416666666666665,0.6271186440677966,0.625,Iris-versicolor
0.1666666666666668,0.1666666666666666,0.38983050847457623,0.375,Iris-versicolor
0.6388888888888887,0.3749999999999999,0.6101694915254237,0.5,Iris-versicolor
0.25000000000000006,0.2916666666666667,0.4915254237288135,0.5416666666666666,Iris-versicolor
0.22222222222222213,0.6249999999999999,0.06779661016949151,0.04166666666666667,Iris-setosa
0.1666666666666668,0.41666666666666663,0.06779661016949151,0.04166666666666667,Iris-setosa
0.11111111111111119,0.5,0.05084745762711865,0.04166666666666667,Iris-setosa
0.08333333333333327,0.4583333333333333,0.0847457627118644,0.04166666666666667,Iris-setosa
0.19444444444444448,0.6666666666666666,0.06779661016949151,0.04166666666666667,Iris-setosa
